Site,Plot,Tussock,Tiller,Yrm,Tcode,First_Derivative_Senescence,Second_Derivative_Senescence,Tos,Cumsum_Senescence,Regression_Senescence
Toolik,f12,f12,f12,1985,Toolik.f12.f12.f12.1985,232.0,207,224.0,159.0,236.0
Toolik,f12,f12,f12,1986,Toolik.f12.f12.f12.1986,218.0,192,215.0,165.0,223.0
Toolik,f15,f15,f15,1985,Toolik.f15.f15.f15.1985,230.0,205,221.0,159.0,208.0
Toolik,f15,f15,f15,1986,Toolik.f15.f15.f15.1986,,220,,165.0,
Toolik,f3,f3,f3,1985,Toolik.f3.f3.f3.1985,224.0,202,217.0,166.0,228.0
Toolik,f3,f3,f3,1986,Toolik.f3.f3.f3.1986,177.0,220,176.0,234.0,180.0
Toolik,f4,f4,f4,1985,Toolik.f4.f4.f4.1985,203.0,181,195.0,247.0,207.0
Toolik,f4,f4,f4,1986,Toolik.f4.f4.f4.1986,213.0,220,208.0,165.0,216.0
Toolik,f6,f6,f6,1985,Toolik.f6.f6.f6.1985,209.0,233,206.0,247.0,212.0
Toolik,f6,f6,f6,1986,Toolik.f6.f6.f6.1986,201.0,220,195.0,234.0,205.0
Toolik,f8,f8,f8,1985,Toolik.f8.f8.f8.1985,210.0,204,214.0,247.0,216.0
Toolik,f8,f8,f8,1986,Toolik.f8.f8.f8.1986,214.0,220,210.0,165.0,218.0
Chamber,1,12,blue,2025,Chamber.1.12.blue.2025,262.0,222,,198.0,194.0
Chamber,1,12,clear,2025,Chamber.1.12.clear.2025,,221,,211.0,194.0
Chamber,1,12,red,2025,Chamber.1.12.red.2025,,223,,191.0,
Chamber,1,17,blue,2024,Chamber.1.17.blue.2024,242.0,260,239.0,183.0,246.0
Chamber,1,17,clear,2024,Chamber.1.17.clear.2024,244.0,260,241.0,197.0,248.0
Chamber,1,17,red,2024,Chamber.1.17.red.2024,204.0,260,255.0,223.0,208.0
Chamber,1,17,red2,2024,Chamber.1.17.red2.2024,270.0,260,,204.0,241.0
Chamber,1,21,blue,2024,Chamber.1.21.blue.2024,241.0,253,235.0,183.0,244.0
Chamber,1,21,clear,2024,Chamber.1.21.clear.2024,246.0,253,240.0,183.0,249.0
Chamber,1,21,red,2024,Chamber.1.21.red.2024,240.0,253,231.0,183.0,243.0
Chamber,1,24,blue,2023,Chamber.1.24.blue.2023,162.0,183,155.0,197.0,166.0
Chamber,1,24,blue,2025,Chamber.1.24.blue.2025,267.0,223,,183.0,274.0
Chamber,1,24,blue2,2023,Chamber.1.24.blue2.2023,,260,,197.0,
Chamber,1,24,clear,2023,Chamber.1.24.clear.2023,162.0,169,167.0,183.0,166.0
Chamber,1,24,clear,2025,Chamber.1.24.clear.2025,264.0,220,269.0,183.0,268.0
Chamber,1,24,clear2,2023,Chamber.1.24.clear2.2023,190.0,190,178.0,204.0,194.0
Chamber,1,24,clear3,2023,Chamber.1.24.clear3.2023,268.0,260,259.0,204.0,
Chamber,1,24,red,2023,Chamber.1.24.red.2023,162.0,162,155.0,176.0,166.0
Chamber,1,24,red,2025,Chamber.1.24.red.2025,283.0,220,,183.0,
Chamber,1,24,red2,2023,Chamber.1.24.red2.2023,,260,,197.0,
Chamber,1,24,red2,2025,Chamber.1.24.red2.2025,,274,,246.0,
Chamber,1,25,blue,2023,Chamber.1.25.blue.2023,257.0,260,257.0,155.0,261.0
Chamber,1,25,blue,2024,Chamber.1.25.blue.2024,244.0,220,237.0,197.0,248.0
Chamber,1,25,clear,2023,Chamber.1.25.clear.2023,,260,,168.0,166.0
Chamber,1,25,clear,2024,Chamber.1.25.clear.2024,264.0,260,258.0,220.0,208.0
Chamber,1,25,red,2023,Chamber.1.25.red.2023,162.0,204,148.0,218.0,166.0
Chamber,1,25,red,2024,Chamber.1.25.red.2024,267.0,260,,197.0,236.0
Chamber,1,25,red2,2023,Chamber.1.25.red2.2023,267.0,260,,211.0,
Chamber,1,26,blue2,2023,Chamber.1.26.blue2.2023,237.0,260,228.0,162.0,241.0
Chamber,1,26,clear,2023,Chamber.1.26.clear.2023,162.0,155,,169.0,
Chamber,1,26,clear2,2023,Chamber.1.26.clear2.2023,244.0,260,,176.0,249.0
Chamber,1,26,red,2023,Chamber.1.26.red.2023,266.0,260,,155.0,269.0
Chamber,1,27,blue,2023,Chamber.1.27.blue.2023,205.0,211,202.0,225.0,209.0
Chamber,1,27,blue,2024,Chamber.1.27.blue.2024,250.0,260,248.0,197.0,253.0
Chamber,1,27,blue2,2023,Chamber.1.27.blue2.2023,,260,,225.0,
Chamber,1,27,clear,2023,Chamber.1.27.clear.2023,,260,,160.0,
Chamber,1,27,clear,2024,Chamber.1.27.clear.2024,234.0,260,247.0,274.0,238.0
Chamber,1,27,red,2023,Chamber.1.27.red.2023,,260,,184.0,167.0
Chamber,1,27,red,2024,Chamber.1.27.red.2024,224.0,260,224.0,274.0,228.0
Chamber,1,28,blue,2023,Chamber.1.28.blue.2023,,260,,194.0,166.0
Chamber,1,28,clear,2023,Chamber.1.28.clear.2023,175.0,211,190.0,225.0,179.0
Chamber,1,28,clear2,2023,Chamber.1.28.clear2.2023,,260,,225.0,
Chamber,1,28,red,2023,Chamber.1.28.red.2023,162.0,211,203.0,225.0,166.0
Chamber,1,28,red2,2023,Chamber.1.28.red2.2023,,260,,225.0,
Chamber,1,36,blue,2023,Chamber.1.36.blue.2023,259.0,260,,155.0,264.0
Chamber,1,36,clear,2023,Chamber.1.36.clear.2023,184.0,190,182.0,204.0,188.0
Chamber,1,36,clear2,2023,Chamber.1.36.clear2.2023,273.0,260,,204.0,
Chamber,1,36,red,2023,Chamber.1.36.red.2023,162.0,169,154.0,183.0,166.0
Chamber,1,36,red2,2023,Chamber.1.36.red2.2023,,260,,183.0,
Chamber,1,4,blue,2024,Chamber.1.4.blue.2024,245.0,260,240.0,176.0,248.0
Chamber,1,4,blue,2025,Chamber.1.4.blue.2025,,220,,183.0,
Chamber,1,4,clear,2024,Chamber.1.4.clear.2024,183.0,183,180.0,197.0,187.0
Chamber,1,4,clear,2025,Chamber.1.4.clear.2025,282.0,222,,183.0,
Chamber,1,4,clear2,2024,Chamber.1.4.clear2.2024,253.0,260,247.0,197.0,231.0
Chamber,1,4,red,2024,Chamber.1.4.red.2024,248.0,260,243.0,176.0,252.0
Chamber,1,4,red,2025,Chamber.1.4.red.2025,272.0,221,,191.0,277.0
Chamber,1,44,blue,2024,Chamber.1.44.blue.2024,269.0,260,,197.0,244.0
Chamber,1,44,blue,2025,Chamber.1.44.blue.2025,280.0,221,,200.0,194.0
Chamber,1,44,clear,2024,Chamber.1.44.clear.2024,240.0,260,233.0,274.0,243.0
Chamber,1,44,clear,2025,Chamber.1.44.clear.2025,285.0,221,,183.0,
Chamber,1,44,red,2024,Chamber.1.44.red.2024,227.0,260,226.0,274.0,231.0
Chamber,1,44,red,2025,Chamber.1.44.red.2025,,233,,216.0,194.0
Chamber,1,56,blue,2023,Chamber.1.56.blue.2023,162.0,190,178.0,204.0,166.0
Chamber,1,56,blue,2025,Chamber.1.56.blue.2025,249.0,221,259.0,183.0,255.0
Chamber,1,56,blue2,2023,Chamber.1.56.blue2.2023,,260,,211.0,167.0
Chamber,1,56,clear,2023,Chamber.1.56.clear.2023,172.0,183,,197.0,174.0
Chamber,1,56,clear,2025,Chamber.1.56.clear.2025,246.0,221,244.0,183.0,212.0
Chamber,1,56,clear2,2023,Chamber.1.56.clear2.2023,,260,,232.0,
Chamber,1,56,red,2023,Chamber.1.56.red.2023,162.0,183,159.0,197.0,166.0
Chamber,1,56,red,2025,Chamber.1.56.red.2025,278.0,222,,183.0,281.0
Chamber,1,58,blue,2023,Chamber.1.58.blue.2023,272.0,260,,178.0,166.0
Chamber,1,58,blue,2025,Chamber.1.58.blue.2025,191.0,274,,236.0,194.0
Chamber,1,58,blue2,2025,Chamber.1.58.blue2.2025,,274,,232.0,
Chamber,1,58,clear,2023,Chamber.1.58.clear.2023,,155,,155.0,
Chamber,1,58,clear,2025,Chamber.1.58.clear.2025,,221,,213.0,209.0
Chamber,1,58,clear2,2023,Chamber.1.58.clear2.2023,272.0,260,,179.0,
Chamber,1,58,red,2023,Chamber.1.58.red.2023,,260,,160.0,
Chamber,1,58,red,2025,Chamber.1.58.red.2025,259.0,220,,229.0,194.0
Chamber,1,8,blue,2024,Chamber.1.8.blue.2024,217.0,195,208.0,274.0,220.0
Chamber,1,8,blue,2025,Chamber.1.8.blue.2025,257.0,222,,194.0,261.0
Chamber,1,8,clear,2024,Chamber.1.8.clear.2024,266.0,260,,197.0,
Chamber,1,8,clear,2025,Chamber.1.8.clear.2025,,274,,188.0,
Chamber,1,8,red,2024,Chamber.1.8.red.2024,204.0,197,194.0,211.0,
Chamber,1,8,red,2025,Chamber.1.8.red.2025,,220,,195.0,
Chamber,1,8,red2,2024,Chamber.1.8.red2.2024,218.0,253,215.0,267.0,222.0
Chamber,1,80,blue,2024,Chamber.1.80.blue.2024,233.0,260,227.0,183.0,236.0
Chamber,1,80,clear,2024,Chamber.1.80.clear.2024,245.0,260,239.0,183.0,248.0
Chamber,1,80,red,2024,Chamber.1.80.red.2024,244.0,201,237.0,183.0,247.0
Chamber,2,24,blue,2023,Chamber.2.24.blue.2023,,225,,170.0,166.0
Chamber,2,24,blue2,2023,Chamber.2.24.blue2.2023,249.0,260,249.0,274.0,250.0
Chamber,2,24,clear,2023,Chamber.2.24.clear.2023,242.0,246,245.0,160.0,212.0
Chamber,2,24,red,2023,Chamber.2.24.red.2023,239.0,260,242.0,180.0,174.0
Chamber,2,26,blue,2023,Chamber.2.26.blue.2023,177.0,169,168.0,183.0,178.0
Chamber,2,26,blue2,2023,Chamber.2.26.blue2.2023,246.0,260,244.0,190.0,252.0
Chamber,2,26,clear,2023,Chamber.2.26.clear.2023,246.0,260,240.0,155.0,250.0
Chamber,2,26,red2,2023,Chamber.2.26.red2.2023,246.0,236,243.0,169.0,250.0
Chamber,2,29,blue,2023,Chamber.2.29.blue.2023,255.0,260,247.0,213.0,186.0
Chamber,2,29,clear,2023,Chamber.2.29.clear.2023,172.0,190,163.0,204.0,175.0
Chamber,2,29,clear2,2023,Chamber.2.29.clear2.2023,245.0,260,244.0,274.0,250.0
Chamber,2,29,red,2023,Chamber.2.29.red.2023,234.0,260,248.0,155.0,238.0
Chamber,2,50,blue,2023,Chamber.2.50.blue.2023,176.0,183,168.0,197.0,174.0
Chamber,2,50,blue2,2023,Chamber.2.50.blue2.2023,241.0,260,247.0,204.0,246.0
Chamber,2,50,clear,2023,Chamber.2.50.clear.2023,162.0,183,153.0,197.0,166.0
Chamber,2,50,clear2,2023,Chamber.2.50.clear2.2023,238.0,260,233.0,274.0,243.0
Chamber,2,50,red,2023,Chamber.2.50.red.2023,177.0,169,,155.0,
Chamber,2,50,red2,2023,Chamber.2.50.red2.2023,242.0,260,,207.0,201.0
Chamber,2,56,blue,2023,Chamber.2.56.blue.2023,,162,,163.0,
Chamber,2,56,blue2,2023,Chamber.2.56.blue2.2023,190.0,183,180.0,197.0,
Chamber,2,56,blue3,2023,Chamber.2.56.blue3.2023,239.0,260,246.0,211.0,246.0
Chamber,2,56,clear,2023,Chamber.2.56.clear.2023,166.0,183,,197.0,168.0
Chamber,2,56,clear2,2023,Chamber.2.56.clear2.2023,240.0,260,235.0,274.0,245.0
Chamber,2,56,red,2023,Chamber.2.56.red.2023,169.0,169,161.0,183.0,173.0
Chamber,2,56,red4,2023,Chamber.2.56.red4.2023,240.0,260,240.0,274.0,245.0
Chamber,24-Hour,32,Blue,2020,Chamber.24-Hour.32.Blue.2020,233.0,247,,162.0,220.0
Chamber,24-Hour,32,Blue New,2020,Chamber.24-Hour.32.Blue New.2020,250.0,262,245.0,,253.0
Chamber,24-Hour,32,Red,2020,Chamber.24-Hour.32.Red.2020,252.0,261,,163.0,220.0
Chamber,24-Hour,32,Red New,2020,Chamber.24-Hour.32.Red New.2020,262.0,262,211.0,237.0,217.0
Chamber,24-Hour,32,White,2020,Chamber.24-Hour.32.White.2020,235.0,230,,165.0,160.0
Chamber,3,24,blue,2023,Chamber.3.24.blue.2023,197.0,197,195.0,211.0,201.0
Chamber,3,24,blue2,2023,Chamber.3.24.blue2.2023,274.0,267,,211.0,
Chamber,3,24,clear,2023,Chamber.3.24.clear.2023,199.0,190,187.0,204.0,
Chamber,3,24,clear3,2023,Chamber.3.24.clear3.2023,273.0,267,,211.0,
Chamber,3,24,red,2023,Chamber.3.24.red.2023,197.0,190,186.0,204.0,
Chamber,3,24,red2,2023,Chamber.3.24.red2.2023,277.0,267,,190.0,
Chamber,3,26,blue,2023,Chamber.3.26.blue.2023,248.0,267,262.0,190.0,252.0
Chamber,3,26,clear,2023,Chamber.3.26.clear.2023,239.0,239,231.0,253.0,240.0
Chamber,3,26,clear2,2023,Chamber.3.26.clear2.2023,262.0,267,258.0,281.0,264.0
Chamber,3,26,red,2023,Chamber.3.26.red.2023,,197,,190.0,
Chamber,3,26,red2,2023,Chamber.3.26.red2.2023,249.0,267,,211.0,254.0
Chamber,3,30,blue,2023,Chamber.3.30.blue.2023,246.0,267,257.0,190.0,252.0
Chamber,3,30,clear,2023,Chamber.3.30.clear.2023,262.0,267,258.0,190.0,265.0
Chamber,3,30,red,2023,Chamber.3.30.red.2023,262.0,267,257.0,190.0,264.0
Chamber,4,27,blue2,2023,Chamber.4.27.blue2.2023,257.0,267,252.0,204.0,261.0
Chamber,4,27,clear,2023,Chamber.4.27.clear.2023,255.0,267,249.0,190.0,258.0
Chamber,4,27,red,2023,Chamber.4.27.red.2023,197.0,190,186.0,204.0,
Chamber,4,27,red2,2023,Chamber.4.27.red2.2023,255.0,267,247.0,204.0,258.0
Chamber,4,48,blue,2023,Chamber.4.48.blue.2023,197.0,190,182.0,204.0,
Chamber,4,48,blue2,2023,Chamber.4.48.blue2.2023,254.0,267,245.0,211.0,258.0
Chamber,4,48,clear,2023,Chamber.4.48.clear.2023,266.0,267,257.0,218.0,269.0
Chamber,4,48,red2,2023,Chamber.4.48.red2.2023,260.0,267,253.0,218.0,264.0
Chamber,4,52,blue,2023,Chamber.4.52.blue.2023,197.0,225,205.0,239.0,201.0
Chamber,4,52,blue2,2023,Chamber.4.52.blue2.2023,258.0,267,252.0,281.0,261.0
Chamber,4,52,clear,2023,Chamber.4.52.clear.2023,197.0,204,198.0,218.0,201.0
Chamber,4,52,clear2,2023,Chamber.4.52.clear2.2023,257.0,267,254.0,211.0,261.0
Chamber,4,52,red,2023,Chamber.4.52.red.2023,197.0,197,188.0,211.0,201.0
Chamber,4,52,red2,2023,Chamber.4.52.red2.2023,257.0,267,,211.0,261.0
Coldfoot,C10,C,Blue,2024,Coldfoot.C10.C.Blue.2024,230.0,246,226.0,260.0,233.0
Coldfoot,C10,C,Orange,2024,Coldfoot.C10.C.Orange.2024,216.0,223,225.0,260.0,220.0
Coldfoot,C10,C,Red,2024,Coldfoot.C10.C.Red.2024,249.0,246,,209.0,252.0
Coldfoot,C10,Red,Red,2023,Coldfoot.C10.Red.Red.2023,241.0,245,244.0,199.0,245.0
Coldfoot,C11,Yellow,Yellow,2023,Coldfoot.C11.Yellow.Yellow.2023,215.0,245,209.0,259.0,216.0
Coldfoot,C12,Blue,Blue,2023,Coldfoot.C12.Blue.Blue.2023,218.0,245,221.0,259.0,222.0
Coldfoot,C12,C,Blue,2024,Coldfoot.C12.C.Blue.2024,216.0,246,205.0,260.0,220.0
Coldfoot,C12,C,Red,2024,Coldfoot.C12.C.Red.2024,225.0,246,218.0,260.0,225.0
Coldfoot,C12,Red,Red,2023,Coldfoot.C12.Red.Red.2023,233.0,245,230.0,259.0,236.0
Coldfoot,C2,Red,Red,2023,Coldfoot.C2.Red.Red.2023,228.0,245,232.0,259.0,233.0
Coldfoot,C3,A,Blue,2024,Coldfoot.C3.A.Blue.2024,230.0,246,223.0,260.0,231.0
Coldfoot,C3,A,Orange,2024,Coldfoot.C3.A.Orange.2024,229.0,246,222.0,260.0,232.0
Coldfoot,C3,A,Red,2024,Coldfoot.C3.A.Red.2024,230.0,246,223.0,260.0,233.0
Coldfoot,C3,Blue,Blue,2023,Coldfoot.C3.Blue.Blue.2023,225.0,245,244.0,199.0,230.0
Coldfoot,C3,Yellow,Yellow,2023,Coldfoot.C3.Yellow.Yellow.2023,253.0,245,244.0,199.0,230.0
Coldfoot,C4,Blue,Blue,2023,Coldfoot.C4.Blue.Blue.2023,227.0,245,222.0,259.0,231.0
Coldfoot,C4,C,Blue,2024,Coldfoot.C4.C.Blue.2024,240.0,246,232.0,260.0,243.0
Coldfoot,C4,C,Orange,2024,Coldfoot.C4.C.Orange.2024,237.0,218,227.0,260.0,240.0
Coldfoot,C4,C,Red,2024,Coldfoot.C4.C.Red.2024,233.0,246,227.0,260.0,236.0
Coldfoot,CF10,B,Yellow,2023,Coldfoot.CF10.B.Yellow.2023,184.0,257,208.0,270.0,189.0
Coldfoot,CF10,B,Yellow2,2024,Coldfoot.CF10.B.Yellow2.2024,235.0,226,233.0,143.0,239.0
Coldfoot,CF10,B,blue,2022,Coldfoot.CF10.B.blue.2022,237.0,237,235.0,164.0,241.0
Coldfoot,CF10,B,red,2022,Coldfoot.CF10.B.red.2022,167.0,203,167.0,217.0,171.0
Coldfoot,CF2,B,Blue,2022,Coldfoot.CF2.B.Blue.2022,233.0,237,233.0,160.0,237.0
Coldfoot,CF2,B,Blue,2023,Coldfoot.CF2.B.Blue.2023,210.0,257,242.0,153.0,214.0
Coldfoot,CF2,B,Blue,2024,Coldfoot.CF2.B.Blue.2024,238.0,246,231.0,143.0,240.0
Coldfoot,CF2,B,Red,2022,Coldfoot.CF2.B.Red.2022,230.0,237,225.0,160.0,232.0
Coldfoot,CF3,CF3,Black,2015,Coldfoot.CF3.CF3.Black.2015,182.0,231,186.0,245.0,186.0
Coldfoot,CF3,CF3,Black,2016,Coldfoot.CF3.CF3.Black.2016,189.0,204,186.0,218.0,187.0
Coldfoot,CF3,CF3,Black,2017,Coldfoot.CF3.CF3.Black.2017,241.0,244,234.0,157.0,243.0
Coldfoot,CF3,CF3,Black2,2016,Coldfoot.CF3.CF3.Black2.2016,232.0,252,232.0,266.0,234.0
Coldfoot,CF6,B,blue,2022,Coldfoot.CF6.B.blue.2022,243.0,237,,160.0,246.0
Coldfoot,CF6,B,blue,2023,Coldfoot.CF6.B.blue.2023,229.0,257,223.0,153.0,232.0
Coldfoot,CF6,B,blue2,2024,Coldfoot.CF6.B.blue2.2024,227.0,246,230.0,143.0,231.0
Coldfoot,CF6,B,red,2022,Coldfoot.CF6.B.red.2022,232.0,237,228.0,160.0,235.0
Coldfoot,CF7,CF7,Black,2015,Coldfoot.CF7.CF7.Black.2015,182.0,231,216.0,245.0,186.0
Coldfoot,CF7,CF7,Black,2016,Coldfoot.CF7.CF7.Black.2016,167.0,195,161.0,209.0,171.0
Coldfoot,CF7,CF7,Black,2017,Coldfoot.CF7.CF7.Black.2017,232.0,244,232.0,157.0,236.0
Coldfoot,CF7,CF7,Black2,2016,Coldfoot.CF7.CF7.Black2.2016,234.0,252,233.0,266.0,237.0
Coldfoot,L1,A,Blue,2024,Coldfoot.L1.A.Blue.2024,216.0,246,228.0,260.0,220.0
Coldfoot,L1,A,Orange,2024,Coldfoot.L1.A.Orange.2024,225.0,246,219.0,260.0,228.0
Coldfoot,L1,A,Red,2024,Coldfoot.L1.A.Red.2024,216.0,246,,260.0,220.0
Coldfoot,L10,B,Blue,2024,Coldfoot.L10.B.Blue.2024,216.0,246,214.0,260.0,220.0
Coldfoot,L10,B,Orange,2024,Coldfoot.L10.B.Orange.2024,242.0,246,239.0,220.0,247.0
Coldfoot,L10,B,Red,2024,Coldfoot.L10.B.Red.2024,218.0,246,,260.0,220.0
Coldfoot,L11,A,Blue,2024,Coldfoot.L11.A.Blue.2024,238.0,246,233.0,260.0,242.0
Coldfoot,L11,A,Red,2024,Coldfoot.L11.A.Red.2024,216.0,246,,236.0,220.0
Coldfoot,L11,Yellow,Yellow,2023,Coldfoot.L11.Yellow.Yellow.2023,214.0,245,,259.0,215.0
Coldfoot,L12,Red,Red,2023,Coldfoot.L12.Red.Red.2023,218.0,245,215.0,259.0,222.0
Coldfoot,L3,Red,Red,2023,Coldfoot.L3.Red.Red.2023,248.0,245,,199.0,253.0
Coldfoot,L4,A,Blue,2024,Coldfoot.L4.A.Blue.2024,251.0,246,244.0,260.0,252.0
Coldfoot,L4,A,Orange,2024,Coldfoot.L4.A.Orange.2024,216.0,246,237.0,260.0,220.0
Coldfoot,L4,A,Red,2024,Coldfoot.L4.A.Red.2024,252.0,246,243.0,209.0,255.0
Coldfoot,L4,C,Blue,2024,Coldfoot.L4.C.Blue.2024,231.0,246,227.0,260.0,235.0
Coldfoot,L4,C,Orange,2024,Coldfoot.L4.C.Orange.2024,216.0,246,231.0,260.0,220.0
Coldfoot,L4,C,Red,2024,Coldfoot.L4.C.Red.2024,227.0,246,224.0,260.0,230.0
Coldfoot,L4,Red,Red,2023,Coldfoot.L4.Red.Red.2023,228.0,245,,199.0,233.0
Coldfoot,L6,A,Blue,2024,Coldfoot.L6.A.Blue.2024,216.0,246,210.0,260.0,220.0
Coldfoot,L6,A,Orange,2024,Coldfoot.L6.A.Orange.2024,229.0,246,240.0,260.0,233.0
Coldfoot,L6,B,Blue,2024,Coldfoot.L6.B.Blue.2024,216.0,246,236.0,260.0,220.0
Coldfoot,L6,B,Orange,2024,Coldfoot.L6.B.Orange.2024,231.0,246,244.0,260.0,232.0
Coldfoot,L6,B,Red,2024,Coldfoot.L6.B.Red.2024,249.0,246,245.0,209.0,252.0
Coldfoot,L7,A,Blue,2024,Coldfoot.L7.A.Blue.2024,216.0,230,207.0,244.0,220.0
Coldfoot,L7,A,Orange,2024,Coldfoot.L7.A.Orange.2024,221.0,246,211.0,260.0,225.0
Coldfoot,L7,A,Red,2024,Coldfoot.L7.A.Red.2024,232.0,205,234.0,260.0,237.0
Coldfoot,L7,B,Blue,2024,Coldfoot.L7.B.Blue.2024,234.0,246,230.0,260.0,238.0
Coldfoot,L7,B,Red,2024,Coldfoot.L7.B.Red.2024,242.0,246,242.0,209.0,246.0
Coldfoot,L7,Blue,Blue,2023,Coldfoot.L7.Blue.Blue.2023,254.0,245,,199.0,
Coldfoot,L7,Red,Red,2023,Coldfoot.L7.Red.Red.2023,231.0,245,232.0,199.0,235.0
Coldfoot,L8,B,Blue,2024,Coldfoot.L8.B.Blue.2024,216.0,246,234.0,260.0,220.0
Coldfoot,L8,B,Orange,2024,Coldfoot.L8.B.Orange.2024,216.0,246,228.0,260.0,220.0
Coldfoot,L8,B,Red,2024,Coldfoot.L8.B.Red.2024,216.0,246,213.0,260.0,220.0
Coldfoot,L8,C,Blue,2024,Coldfoot.L8.C.Blue.2024,216.0,246,,260.0,220.0
Coldfoot,L8,C,Orange,2024,Coldfoot.L8.C.Orange.2024,216.0,246,,260.0,220.0
Coldfoot,L8,C,Red,2024,Coldfoot.L8.C.Red.2024,229.0,246,240.0,260.0,234.0
Coldfoot,L9,C,Blue,2024,Coldfoot.L9.C.Blue.2024,219.0,246,216.0,260.0,220.0
Coldfoot,L9,C,Orange,2024,Coldfoot.L9.C.Orange.2024,216.0,246,212.0,260.0,220.0
Coldfoot,L9,C,Red,2024,Coldfoot.L9.C.Red.2024,234.0,246,238.0,260.0,239.0
Coldfoot,NT7,NT7,Black,2017,Coldfoot.NT7.NT7.Black.2017,241.0,244,234.0,174.0,243.0
Coldfoot,NT7,NT7,Black2,2016,Coldfoot.NT7.NT7.Black2.2016,248.0,252,241.0,266.0,250.0
Coldfoot,SG10,A,Yellow,2023,Coldfoot.SG10.A.Yellow.2023,207.0,257,232.0,153.0,211.0
Coldfoot,SG10,A,Yellow,2024,Coldfoot.SG10.A.Yellow.2024,220.0,246,226.0,143.0,226.0
Coldfoot,SG10,A,blue,2022,Coldfoot.SG10.A.blue.2022,200.0,237,195.0,251.0,204.0
Coldfoot,SG10,A,red,2022,Coldfoot.SG10.A.red.2022,217.0,237,209.0,160.0,219.0
Coldfoot,SG10,C,blue,2022,Coldfoot.SG10.C.blue.2022,221.0,237,219.0,160.0,225.0
Coldfoot,SG10,C,red,2022,Coldfoot.SG10.C.red.2022,222.0,237,,160.0,225.0
Coldfoot,SG10,C,red,2023,Coldfoot.SG10.C.red.2023,224.0,257,215.0,153.0,228.0
Coldfoot,SG10,C,red2,2024,Coldfoot.SG10.C.red2.2024,218.0,246,,143.0,222.0
Coldfoot,SG4,B,Blue,2022,Coldfoot.SG4.B.Blue.2022,210.0,237,205.0,251.0,213.0
Coldfoot,SG4,B,Red,2022,Coldfoot.SG4.B.Red.2022,221.0,237,213.0,160.0,226.0
Coldfoot,SG4,B,Red,2023,Coldfoot.SG4.B.Red.2023,208.0,257,,270.0,213.0
Coldfoot,SG4,B,Red,2024,Coldfoot.SG4.B.Red.2024,229.0,246,222.0,143.0,232.0
Coldfoot,SG4,C,Blue,2022,Coldfoot.SG4.C.Blue.2022,211.0,237,207.0,251.0,215.0
Coldfoot,SG4,C,Red,2022,Coldfoot.SG4.C.Red.2022,205.0,237,203.0,251.0,171.0
Coldfoot,SG4,C,Red,2023,Coldfoot.SG4.C.Red.2023,217.0,257,211.0,270.0,179.0
Coldfoot,SG4,C,Red2,2024,Coldfoot.SG4.C.Red2.2024,209.0,246,,143.0,213.0
Coldfoot,SG7,A,blue,2022,Coldfoot.SG7.A.blue.2022,168.0,237,203.0,251.0,171.0
Coldfoot,SG7,A,red,2022,Coldfoot.SG7.A.red.2022,212.0,237,211.0,251.0,216.0
Coldfoot,SG7,A,red,2023,Coldfoot.SG7.A.red.2023,204.0,257,199.0,270.0,208.0
Coldfoot,SG7,A,red,2024,Coldfoot.SG7.A.red.2024,221.0,234,215.0,143.0,222.0
Coldfoot,TL1,B,Blue,2022,Coldfoot.TL1.B.Blue.2022,236.0,237,235.0,160.0,241.0
Coldfoot,TL1,B,Red,2022,Coldfoot.TL1.B.Red.2022,226.0,207,,160.0,229.0
Coldfoot,TL1,B,Red,2023,Coldfoot.TL1.B.Red.2023,230.0,236,227.0,153.0,232.0
Coldfoot,TL1,B,Red2,2024,Coldfoot.TL1.B.Red2.2024,177.0,182,170.0,196.0,154.0
Coldfoot,TL1,B,Red3,2024,Coldfoot.TL1.B.Red3.2024,220.0,246,216.0,260.0,225.0
Coldfoot,TL10,A,blue,2022,Coldfoot.TL10.A.blue.2022,208.0,237,227.0,160.0,213.0
Coldfoot,TL10,A,blue,2023,Coldfoot.TL10.A.blue.2023,240.0,257,239.0,153.0,244.0
Coldfoot,TL10,A,blue,2024,Coldfoot.TL10.A.blue.2024,,195,,143.0,
Coldfoot,TL10,A,blue2,2024,Coldfoot.TL10.A.blue2.2024,232.0,246,,260.0,235.0
Coldfoot,TL10,A,red,2022,Coldfoot.TL10.A.red.2022,211.0,237,210.0,160.0,215.0
Coldfoot,TL10,TL10,Black,2016,Coldfoot.TL10.TL10.Black.2016,194.0,252,198.0,265.0,197.0
Coldfoot,TL10,TL10,Black,2017,Coldfoot.TL10.TL10.Black.2017,229.0,244,225.0,157.0,233.0
Coldfoot,TL2,B,Blue,2022,Coldfoot.TL2.B.Blue.2022,214.0,237,210.0,251.0,219.0
Coldfoot,TL2,B,Red,2022,Coldfoot.TL2.B.Red.2022,194.0,237,216.0,160.0,199.0
Coldfoot,TL2,B,Red,2023,Coldfoot.TL2.B.Red.2023,221.0,257,215.0,153.0,226.0
Coldfoot,TL2,B,Red,2024,Coldfoot.TL2.B.Red.2024,225.0,221,228.0,143.0,229.0
Coldfoot,TL3,A,Blue,2022,Coldfoot.TL3.A.Blue.2022,209.0,237,209.0,251.0,215.0
Coldfoot,TL3,A,Blue,2023,Coldfoot.TL3.A.Blue.2023,221.0,257,,153.0,224.0
